customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00791,2023-04-10,68,44,9,8,False,11,,False
C00791,2023-11-13,40,41,1,2,False,2,False,
C00791,2023-11-01,72,3,19,10,True,11,,
C00791,2024-02-27,11,22,30,1,True,6,True,False
C00791,2023-11-06,85,15,21,6,False,4,False,True
C00791,2024-10-06,9,29,7,2,False,9,,False
C00791,2024-09-19,105,29,2,9,False,11,False,
C00791,2023-06-12,104,37,16,7,False,7,False,True
C00804,2024-02-22,25,5,11,8,False,8,False,False
C00804,2024-08-12,102,23,0,7,False,2,False,True
C00804,2023-12-20,101,42,6,6,True,3,True,False
C00804,2023-04-18,72,19,0,6,False,10,False,False
C00804,2023-11-18,116,2,24,5,True,12,False,
C00804,2023-03-14,32,9,15,8,False,11,,True
C00804,2023-07-21,3,46,29,3,True,12,,True
C00804,2023-06-12,56,43,8,9,True,12,True,
C00804,2023-10-29,101,37,13,5,True,12,False,
C00804,2024-01-25,85,8,18,8,True,0,True,False
C00804,2024-07-28,23,14,6,4,False,4,True,False
C00804,2023-07-05,22,25,21,5,True,3,False,False
C00804,2024-07-11,100,8,11,10,True,4,True,True
C00804,2024-09-30,107,6,11,3,True,11,,False
C00804,2023-08-27,73,37,10,8,True,8,False,True
C00804,2024-08-14,99,16,4,6,True,8,,
C00804,2023-06-21,32,27,7,10,True,0,,
C00804,2023-01-07,102,36,20,9,True,14,True,
C00804,2023-03-24,50,43,0,4,True,3,False,True
C00804,2023-12-12,11,21,21,0,True,5,True,True
C00804,2023-05-02,107,35,23,3,True,13,False,True
C00804,2024-02-25,78,2,15,0,True,6,,False
C00804,2024-07-09,89,22,11,1,True,12,,False
C00804,2023-03-23,20,49,25,2,False,2,True,True
C00804,2024-11-26,19,18,10,6,False,0,,
C00804,2024-07-12,2,44,1,2,True,4,,True
C00804,2024-10-31,8,25,17,8,False,9,,
C00804,2023-11-17,83,43,2,9,True,12,True,False
C00201,2023-09-05,62,29,13,3,True,8,False,
C00201,2024-01-17,46,38,9,0,False,14,False,
C00201,2024-05-24,97,19,2,8,False,3,,
C00201,2023-04-16,32,20,9,7,True,2,,
C00201,2023-10-17,83,25,28,5,True,6,True,
C00201,2024-06-16,81,28,26,1,True,7,False,False
C00201,2024-02-28,95,41,22,4,False,5,True,
C00201,2024-03-10,120,43,24,6,False,11,False,
C00201,2024-11-14,114,23,15,7,True,14,,True
C00201,2024-08-07,1,10,26,9,True,9,True,
C00201,2023-12-20,57,4,6,2,False,8,True,
C00201,2023-12-23,75,38,1,8,True,6,True,False
C00201,2023-02-18,93,2,25,10,False,14,,False
C00201,2023-07-22,49,23,14,3,True,12,,
C00201,2024-11-27,29,44,19,6,True,2,False,True
C00201,2023-10-04,4,23,11,4,True,15,False,
C00201,2024-09-18,108,13,28,3,False,4,True,True
C00201,2024-01-17,26,39,13,3,True,1,False,True
C00201,2023-08-31,44,43,27,3,False,15,True,
C00201,2023-12-03,5,3,24,6,False,4,,
C00201,2023-10-12,48,13,28,2,False,8,False,False
C00201,2024-08-26,17,21,16,2,True,6,False,True
C00201,2023-05-22,83,32,30,8,False,11,True,True
C00201,2024-05-31,11,15,10,4,True,2,False,
C00201,2024-08-19,34,43,20,0,False,14,True,
C00201,2024-04-15,3,30,22,3,False,10,False,True
C00201,2024-01-09,85,3,21,1,True,5,False,True
C00201,2024-10-01,79,29,19,4,False,3,False,
C00201,2023-05-10,13,12,2,5,True,3,False,False
C00201,2023-10-31,91,50,16,2,False,8,False,False
C00201,2024-08-10,65,48,10,5,False,4,,True
C00201,2023-01-04,83,40,12,8,True,7,,True
C00201,2023-08-21,83,36,18,3,True,9,False,
C00201,2024-07-15,116,15,3,2,True,1,False,False
C00201,2023-01-11,86,37,2,7,False,2,True,True
C00201,2023-10-24,35,21,24,10,False,11,,False
C00201,2024-07-08,3,18,25,5,True,7,False,True
C00201,2023-05-25,20,39,5,1,False,4,True,False
C00201,2023-11-14,11,18,26,3,True,5,True,True
C00201,2024-11-02,53,11,29,10,False,3,,False
C00201,2024-04-10,93,36,10,0,True,3,True,False
C00201,2023-11-06,76,27,6,7,False,3,False,True
C00201,2024-05-20,82,32,22,6,False,6,True,False
C00007,2023-10-06,90,28,3,5,False,0,,False
C00007,2024-05-16,75,39,24,10,True,1,False,
C00007,2024-05-18,32,12,3,9,True,12,,
C00007,2023-01-11,98,15,12,0,True,13,True,False
C00007,2024-09-01,41,37,14,1,True,8,False,False
C00007,2024-05-28,27,47,21,4,False,6,False,True
C00007,2024-08-13,49,12,0,8,False,7,,
C00007,2023-01-27,21,21,17,0,False,3,,False
C00007,2023-03-12,92,45,23,6,False,9,False,True
C00007,2024-04-14,91,37,11,2,True,14,,
C00007,2024-11-15,64,13,28,7,False,11,,True
C00007,2024-12-10,35,21,7,10,False,3,True,True
C00007,2023-01-10,75,20,8,2,False,15,,
C00007,2024-01-01,63,9,29,6,True,13,,False
C00007,2024-08-22,116,32,19,1,False,11,False,True
C00007,2023-07-27,58,41,8,5,True,0,,
C00007,2023-12-26,107,38,11,1,True,4,True,False
C00007,2024-10-30,39,33,24,0,True,5,True,False
C00007,2023-07-01,37,44,7,3,True,6,,False
C00007,2023-07-01,70,39,20,2,False,12,False,
C00007,2023-04-12,64,16,29,2,False,7,False,
C00474,2023-04-09,100,39,26,4,True,6,False,
C00474,2023-10-12,65,41,4,6,True,3,False,True
C00474,2024-01-15,54,20,11,4,True,15,False,False
C00474,2024-01-02,3,39,4,2,False,7,,
C00474,2024-12-29,30,1,1,2,False,7,,
C00474,2024-04-16,82,39,10,6,False,4,,False
C00474,2024-05-20,70,47,11,7,True,10,True,True
C00474,2023-01-27,10,40,9,5,False,4,True,True
C00474,2023-07-15,73,50,22,4,True,14,False,False
C00474,2023-01-14,78,17,25,2,False,5,,False
C00474,2023-05-28,111,23,5,1,False,1,False,True
C00474,2024-12-09,115,4,8,9,True,2,False,
C00474,2024-11-09,30,21,20,10,False,8,False,
C00474,2023-05-15,20,24,2,10,False,3,True,
C00474,2024-03-13,45,46,14,2,False,8,,False
C00474,2024-04-04,53,31,11,4,True,10,,False
C00474,2023-02-10,17,27,27,10,True,13,False,False
C00474,2023-01-25,9,20,0,6,False,12,True,
C00474,2024-04-07,45,2,13,2,True,11,True,True
C00474,2023-02-09,47,24,25,1,True,9,True,False
C00474,2023-03-30,78,40,25,2,False,5,False,True
C00474,2024-01-07,34,45,29,4,False,9,False,True
C00474,2024-07-27,20,17,18,5,False,0,False,True
C00474,2023-07-12,10,12,26,4,False,15,,
C00474,2023-07-23,96,28,25,7,False,12,True,
C00474,2023-05-27,52,46,1,2,False,5,False,True
C00474,2023-03-14,35,30,16,10,True,6,,True
C00474,2023-08-28,32,12,22,0,True,15,,True
C00474,2023-12-15,63,7,13,3,False,12,,False
C00474,2024-06-27,117,28,12,9,False,4,False,True
C00531,2023-01-17,44,9,22,3,True,5,,False
C00531,2023-11-29,81,14,12,5,False,15,False,False
C00531,2024-10-25,42,28,23,3,False,2,False,
C00531,2024-02-23,33,9,4,10,True,7,True,True
C00531,2024-07-03,2,48,0,0,False,7,True,
C00531,2023-01-23,36,27,22,8,True,14,,False
C00531,2024-01-27,22,49,29,9,True,14,,False
C00531,2023-10-20,26,34,13,9,False,5,False,True
C00531,2023-10-17,99,36,5,10,True,0,True,False
C00531,2023-11-21,74,44,16,4,False,11,True,True
C00531,2024-10-03,84,33,24,4,False,5,False,
C00531,2023-08-28,14,4,2,7,True,2,False,
C00531,2023-06-08,25,41,9,3,True,6,False,True
C00531,2023-09-07,34,18,23,7,True,12,False,
C00531,2024-05-08,104,28,23,2,False,4,,
C00531,2023-04-15,86,26,4,1,True,7,False,
C00531,2024-03-28,40,10,28,4,True,14,True,False
C00030,2024-06-02,81,47,30,5,False,0,False,
C00030,2023-09-01,78,46,5,8,False,0,False,True
C00030,2023-11-26,87,8,19,10,False,9,False,False
C00030,2024-02-24,55,26,10,5,False,9,,True
C00030,2024-11-17,105,16,1,0,False,12,True,False
C00030,2024-10-21,90,44,24,10,False,8,False,False
C00030,2024-04-27,69,9,7,7,False,2,True,True
C00030,2023-12-13,63,39,13,7,True,13,True,False
C00030,2023-07-14,77,40,25,9,True,10,,False
C00030,2024-11-28,89,40,10,4,False,12,True,True
C00030,2023-05-14,7,20,9,3,True,9,True,True
C00030,2023-03-01,42,13,23,6,True,5,True,True
C00030,2023-07-10,43,36,27,2,True,2,False,True
C00993,2023-03-01,10,2,16,1,False,11,,False
C00993,2024-03-04,10,20,1,1,False,15,False,True
C00993,2023-11-02,95,11,23,6,True,1,True,False
C00993,2023-04-26,75,11,17,5,True,10,True,True
C00993,2023-08-31,70,5,30,3,True,12,,
C00993,2023-11-28,14,15,3,8,False,5,,False
C00993,2024-11-22,51,44,30,2,True,3,False,
C00993,2023-09-27,23,25,0,6,True,11,True,False
C00993,2024-10-19,83,32,13,9,False,1,,True
C00993,2024-02-24,73,25,1,4,True,13,False,False
C00993,2024-02-16,83,4,20,8,False,9,False,False
C00993,2023-07-10,57,31,9,10,True,11,False,True
C00993,2024-02-20,11,15,17,4,True,0,,True
C00993,2023-05-29,105,31,7,1,True,15,,False
C00993,2024-09-20,92,1,1,9,True,0,False,True
C00993,2023-07-08,66,12,10,10,True,9,True,True
C00993,2024-01-24,96,20,22,8,True,15,,False
C00993,2024-12-10,118,23,29,9,False,7,False,False
C00993,2023-01-21,39,15,23,1,False,5,True,
C00993,2023-01-09,2,6,5,9,True,15,,True
C00993,2023-09-08,73,20,28,5,True,1,False,
C00993,2024-02-04,102,14,2,8,True,5,False,False
C00993,2023-04-24,100,30,7,4,True,8,,
C00993,2023-02-11,75,22,9,1,False,1,True,
C00993,2024-08-30,117,30,26,3,False,4,,False
C00993,2024-05-07,86,49,9,8,True,15,,True
C00993,2023-04-28,17,41,5,1,False,0,,
C00993,2023-08-04,109,23,20,0,False,11,True,
C00993,2024-10-22,47,14,11,8,True,1,,
C00993,2024-03-30,46,5,16,6,False,3,,True
C00998,2023-03-31,3,14,24,2,False,7,False,False
C00998,2024-02-04,104,9,21,5,True,5,True,True
C00998,2023-10-22,59,50,16,7,False,11,,
C00998,2024-04-26,33,6,23,7,True,10,,True
C00998,2024-07-01,66,23,14,5,False,13,False,True
C00998,2024-11-16,7,35,19,7,False,12,False,False
C00998,2024-03-14,10,44,5,0,False,15,,
C00998,2023-09-13,19,47,0,9,False,6,False,True
C00998,2024-04-18,85,20,7,8,False,12,,True
C00998,2023-01-15,118,35,5,5,True,3,False,False
C00698,2024-11-19,69,6,24,9,True,6,,True
C00698,2024-09-29,59,18,0,10,False,13,False,True
C00698,2024-02-08,18,6,4,8,True,11,,
C00698,2024-10-18,72,5,29,1,False,10,,
C00698,2023-09-28,46,25,21,2,True,3,True,True
C00698,2024-07-02,115,38,23,1,False,10,,
C00698,2024-10-27,52,36,21,4,True,7,,True
C00698,2023-05-27,22,10,0,7,False,2,True,True
C00698,2024-02-22,62,41,1,1,True,5,,True
C00698,2024-11-05,42,35,22,1,False,12,True,False
C00698,2024-02-25,117,50,24,3,True,0,True,
C00698,2024-01-15,31,10,29,1,False,15,True,
C00698,2024-02-16,49,16,4,9,False,8,False,True
C00698,2024-07-02,91,49,14,8,True,6,,
C00698,2023-05-17,60,1,21,9,False,2,,True
C00698,2023-06-09,48,38,29,1,False,2,,False
C00698,2023-05-04,56,33,17,8,False,4,,True
C00698,2024-12-05,104,11,13,9,False,1,False,False
C00698,2023-08-24,63,43,19,5,True,4,,True
C00698,2024-09-10,118,25,29,10,False,0,True,True
C00698,2024-12-12,14,25,7,7,True,2,,True
C00698,2024-04-10,6,30,24,8,True,13,,False
C00698,2024-03-13,117,31,1,1,False,14,,True
C00695,2024-09-07,64,3,29,6,True,0,,False
C00695,2023-04-22,83,50,7,4,True,0,False,
C00695,2023-06-07,119,32,19,9,True,7,True,
C00695,2023-08-08,116,17,12,3,True,1,False,
C00695,2023-03-12,31,33,21,3,True,9,True,False
C00695,2023-02-28,78,33,24,0,False,15,False,
C00695,2024-01-11,35,6,19,2,True,5,,True
C00695,2024-06-03,112,8,11,1,True,7,,False
C00695,2024-07-24,87,27,17,8,True,8,True,True
C00695,2023-04-10,42,1,12,3,True,8,True,
C00695,2024-01-27,49,34,26,9,False,11,False,
C00695,2024-06-11,84,45,25,6,False,9,,
C00695,2024-01-02,3,6,18,7,False,5,False,False
C00695,2023-05-05,1,40,20,9,False,9,,False
C00695,2024-06-12,79,22,10,7,True,13,True,False
C00176,2023-09-02,79,11,29,7,False,12,,False
C00557,2023-09-16,17,47,7,9,False,13,False,False
C00557,2024-06-09,47,12,4,4,False,3,True,False
C00557,2024-07-20,37,10,9,9,True,6,True,False
C00557,2024-04-18,98,33,14,9,False,1,,False
C00557,2024-07-17,19,46,10,4,False,9,True,True
C00557,2023-12-21,26,44,26,2,False,1,True,True
C00557,2024-06-29,48,34,13,0,True,9,,
C00557,2024-03-17,31,30,25,5,True,15,True,
C00557,2024-04-25,87,5,7,10,False,8,,True
C00557,2023-03-30,76,18,4,9,True,2,,
C00557,2023-11-21,17,32,1,5,True,9,False,
C00557,2024-09-23,88,20,26,3,False,2,False,False
C00557,2023-12-28,18,19,8,10,True,11,True,
C00557,2023-03-22,7,2,18,5,False,15,True,True
C00557,2023-05-03,87,13,12,4,False,6,False,False
C00557,2024-11-22,119,4,1,1,False,5,False,
C00557,2024-11-05,72,50,26,6,False,10,False,True
C00557,2024-02-29,5,30,21,3,False,0,,False
C00557,2024-02-14,58,33,3,3,False,6,,
C00557,2023-04-26,105,18,15,8,True,1,True,False
C00557,2024-01-07,100,46,8,4,True,4,,True
C00557,2024-08-14,115,38,29,1,True,8,,True
C00557,2023-12-10,28,44,17,9,True,0,True,True
C00557,2024-10-14,120,5,21,6,True,4,,
C00557,2023-04-13,68,40,7,8,True,5,True,True
C00557,2023-07-30,1,13,29,9,False,10,True,
C00557,2023-06-19,93,36,21,6,False,7,,
C00645,2023-07-15,99,7,4,4,True,3,,False
C00645,2024-07-23,65,49,16,9,True,7,True,True
C00645,2024-07-22,56,19,6,4,True,7,,True
C00645,2023-04-26,86,18,19,10,False,10,False,True
C00645,2023-11-27,12,36,23,10,False,3,True,False
C00645,2023-02-12,104,36,29,8,False,5,True,True
C00645,2024-12-15,61,23,0,10,False,6,True,
C00645,2024-02-23,8,29,6,2,False,4,,
C00645,2024-03-14,105,27,28,9,False,10,,
C00645,2024-07-08,118,48,30,0,False,8,,False
C00645,2023-05-21,101,28,13,2,False,11,,False
C00645,2024-04-30,119,33,0,2,True,2,True,False
C00645,2024-10-01,100,44,3,6,False,8,True,True
C00645,2024-05-26,87,21,16,8,False,6,,
C00645,2023-08-08,105,30,7,8,True,5,,
C00645,2023-06-05,97,45,1,2,True,0,True,False
C00645,2024-06-04,100,31,8,10,True,6,,
C00645,2023-11-16,69,11,27,8,True,15,True,
C00645,2024-11-17,107,27,8,5,True,3,False,True
C00645,2024-08-21,67,27,14,6,False,11,True,
C00645,2023-09-19,33,35,10,10,False,4,True,True
C00645,2024-03-13,19,49,0,4,False,14,,True
C00645,2024-01-21,56,6,15,8,False,9,True,
C00645,2024-10-21,41,35,0,5,False,14,True,False
C00645,2024-05-06,41,47,20,7,False,8,True,True
C00645,2024-10-06,70,30,27,4,True,12,True,True
C00645,2024-10-09,78,42,7,6,True,10,True,
C00645,2023-07-05,113,16,11,2,False,10,,
C00645,2023-04-07,108,14,30,8,False,4,False,False
C00645,2024-02-06,38,24,30,7,True,10,,False
C00645,2024-01-11,86,16,25,0,True,2,True,False
C00645,2023-08-08,30,7,13,7,False,14,False,
C00645,2023-01-02,58,26,17,3,False,12,False,
C00645,2023-10-16,52,23,3,9,True,5,True,True
C00645,2024-01-07,60,20,17,2,False,4,,
C00645,2024-09-01,80,15,11,8,True,3,True,
C00645,2024-04-13,19,37,5,3,False,10,True,
C00645,2024-12-05,58,5,2,8,False,8,True,False
C00645,2024-12-16,93,17,24,4,True,1,,False
C00645,2024-12-16,105,24,26,1,False,14,,False
C00645,2024-04-05,81,42,0,8,True,2,True,False
C00645,2024-09-08,52,11,11,9,True,1,,
C00645,2024-03-13,82,19,14,1,False,0,False,False
C00645,2023-10-02,11,4,29,10,False,1,True,False
C00645,2024-10-03,38,43,5,1,False,15,True,False
C00645,2023-12-23,109,24,17,7,False,0,False,
C00645,2024-02-25,20,25,9,2,True,3,False,True
C00645,2023-06-16,42,46,18,4,True,5,,True
C00645,2023-01-21,35,30,7,4,False,0,True,False
C00563,2024-02-29,42,49,9,10,False,7,False,True
C00563,2024-05-31,87,2,26,0,True,14,True,False
C00563,2024-02-09,55,43,10,7,False,3,,True
C00563,2023-01-29,112,15,15,1,True,9,False,True
C00563,2024-02-20,102,16,22,8,True,2,False,True
C00563,2024-02-18,85,43,27,5,False,14,True,True
C00563,2023-03-23,49,34,15,0,True,12,True,False
C00563,2023-05-18,81,8,19,1,False,12,False,False
C00563,2024-05-27,120,44,25,0,True,10,True,
C00563,2023-05-08,89,13,8,4,False,8,True,False
C00563,2024-12-13,116,11,5,8,True,13,False,
C00563,2024-03-17,7,22,9,3,False,15,True,
C00563,2023-11-12,43,23,0,9,False,9,,
C00563,2023-05-21,26,10,12,8,False,7,False,
C00563,2024-06-15,64,24,16,5,True,8,True,False
C00563,2023-06-27,39,36,2,6,True,9,True,
C00563,2024-06-22,35,35,7,8,True,0,,False
C00563,2023-04-14,58,49,13,0,False,6,,True
C00563,2024-01-17,2,33,20,2,True,3,True,False
C00563,2024-01-18,113,45,5,9,False,10,False,False
C00563,2023-11-10,103,10,0,5,False,15,True,False
C00563,2024-12-07,20,20,21,6,False,3,False,False
C00563,2024-05-13,96,14,28,8,False,13,,False
C00563,2024-03-25,77,47,20,1,False,12,True,False
C00563,2024-02-23,91,11,28,3,True,0,False,True
C00563,2023-08-23,43,8,21,2,True,12,,True
C00563,2024-04-11,40,37,11,7,True,0,True,False
C00563,2024-09-27,117,6,2,3,False,5,False,True
C00563,2023-03-19,116,14,30,6,True,1,,True
C00667,2024-03-03,2,22,8,10,False,4,True,True
C00667,2024-04-11,111,30,15,2,False,6,False,
C00667,2023-07-01,102,31,15,6,False,0,False,
C00667,2024-09-28,56,41,18,5,False,14,True,False
C00667,2024-02-11,106,14,16,4,True,0,,False
C00667,2023-12-28,120,29,30,8,True,13,True,True
C00667,2024-05-04,71,39,15,8,True,10,False,True
C00667,2024-08-12,22,19,4,9,True,7,,False
C00667,2024-11-12,39,7,3,6,False,12,True,
C00667,2024-09-20,6,22,24,1,True,9,,True
C00667,2023-08-14,16,12,26,6,False,13,True,True
C00667,2024-08-21,64,23,22,4,True,13,True,True
C00667,2023-08-19,115,26,22,3,False,13,False,False
C00667,2024-12-28,115,10,4,4,True,10,True,
C00667,2024-02-24,85,47,27,0,True,4,False,
C00667,2024-01-02,13,10,3,2,True,1,,True
C00667,2024-11-17,86,6,19,6,True,6,,
C00667,2024-03-16,113,25,29,5,True,4,,True
C00667,2024-10-30,94,30,24,9,False,5,,
C00667,2024-10-08,86,31,0,2,False,3,True,False
C00667,2024-07-07,107,46,22,7,True,12,True,
C00667,2023-08-07,111,15,4,8,False,9,False,True
C00667,2023-05-08,92,31,21,2,False,2,,False
C00667,2023-01-10,115,6,12,8,True,3,,True
C00667,2024-07-15,3,48,21,7,False,15,,True
C00667,2023-04-25,55,32,3,0,True,15,True,
C00667,2024-09-01,118,24,9,3,True,11,,False
C00667,2023-04-10,114,12,22,2,False,1,,False
C00667,2024-12-08,93,30,26,8,False,6,False,False
C00667,2024-10-10,47,23,10,4,True,8,True,False
C00667,2023-04-29,47,47,15,9,False,6,,
C00667,2023-09-03,69,45,13,4,False,10,,True
C00667,2023-10-16,69,30,1,3,False,8,,True
C00667,2023-08-15,71,10,5,1,False,4,True,
C00333,2024-09-06,49,46,0,9,False,6,False,
C00333,2023-07-22,28,20,16,10,False,1,True,True
C00333,2023-10-04,66,14,20,5,True,10,False,
C00333,2024-07-31,31,27,8,5,False,1,True,
C00333,2023-05-07,100,4,18,5,True,1,True,True
C00333,2024-02-22,81,9,22,0,True,4,False,False
C00333,2023-08-20,21,37,3,2,False,13,True,
C00333,2024-06-13,85,26,1,5,False,1,True,True
C00333,2024-07-17,103,5,14,0,False,4,,
C00333,2024-08-29,14,26,22,9,False,8,,
C00333,2023-12-28,12,27,8,9,True,6,False,False
C00333,2024-11-23,24,36,17,4,False,0,,False
C00333,2023-03-19,78,5,14,8,True,15,False,
C00830,2024-05-01,86,23,10,0,False,8,,False
C00830,2023-09-20,111,48,28,8,False,10,False,
C00830,2023-09-03,33,26,28,5,False,4,,False
C00830,2023-04-06,104,4,9,3,False,11,,
C00830,2023-02-19,120,42,0,2,True,9,False,
C00830,2024-01-21,14,21,2,7,False,1,True,
C00830,2024-08-07,56,10,30,4,True,10,True,False
C00830,2023-05-28,79,19,13,7,True,4,True,False
C00830,2024-10-31,117,26,28,0,False,11,False,False
C00830,2024-12-24,45,13,19,0,False,8,,True
C00830,2023-12-26,74,41,23,6,False,10,False,False
C00830,2023-08-10,65,43,19,6,False,7,True,True
C00830,2024-06-12,33,3,27,9,True,10,True,False
C00830,2023-07-18,42,9,13,7,True,14,,False
C00830,2023-12-01,98,36,19,5,False,13,False,
C00830,2024-05-06,107,49,6,0,False,3,True,
C00830,2024-05-11,113,9,14,4,False,14,,True
C00830,2023-12-15,54,9,23,10,True,6,,
C00830,2023-10-12,60,17,0,9,False,2,True,True
C00830,2023-07-04,35,25,11,7,True,13,False,True
C00830,2023-06-28,2,26,2,5,False,0,True,
C00830,2023-12-13,60,21,5,8,True,2,,
C00830,2024-12-15,83,35,14,8,False,7,,True
C00830,2023-07-28,102,14,26,0,True,7,,False
C00830,2024-08-19,90,30,26,4,False,7,False,True
C00830,2023-08-30,85,5,24,7,False,5,False,True
C00830,2024-06-26,96,20,11,2,True,2,True,True
C00830,2023-08-02,93,27,14,8,True,6,False,True
C00830,2024-01-09,68,3,30,9,False,1,False,
C00830,2024-05-06,19,48,3,8,True,13,True,True
C00830,2023-05-27,86,32,4,4,False,10,False,True
C00830,2023-10-05,76,22,19,1,True,13,False,
C00830,2023-11-24,29,7,20,9,True,1,False,False
C00830,2024-05-06,68,11,14,3,True,3,True,True
C00830,2023-04-19,48,4,10,3,False,15,False,
C00830,2024-03-17,4,49,24,0,True,1,,
C00830,2023-04-09,54,21,0,7,False,12,,
C00830,2023-01-20,89,31,24,10,False,5,,False
C00830,2024-04-14,96,34,26,2,True,0,,
C00830,2023-08-08,68,11,10,6,False,12,,False
C00830,2024-11-14,79,48,16,10,True,11,,
C00830,2023-12-13,34,42,27,6,False,13,False,
C00830,2023-05-10,75,2,21,9,False,15,False,True
C00738,2023-06-20,35,12,26,3,False,14,False,
C00738,2023-11-21,95,22,27,4,False,14,False,
C00738,2023-09-11,75,36,13,4,True,10,True,True
C00738,2024-06-10,69,7,20,0,True,9,True,
C00738,2024-07-19,26,28,28,1,True,0,,False
C00738,2023-09-14,7,20,13,1,False,6,False,True
C00738,2024-05-06,60,45,6,10,False,10,False,True
C00738,2023-10-28,3,14,0,5,True,13,True,False
C00738,2024-10-30,56,49,12,0,True,2,False,
C00738,2024-07-23,70,37,14,6,False,11,True,True
C00738,2023-10-01,87,2,27,9,True,9,,
C00738,2023-05-09,17,5,25,3,False,2,False,
C00738,2023-11-19,19,33,25,1,False,4,True,True
C00738,2023-01-26,47,46,21,0,True,7,True,True
C00738,2023-12-01,86,17,17,6,True,10,False,False
C00738,2023-08-07,118,42,22,0,False,9,,False
C00738,2023-04-26,15,28,26,6,False,1,False,
C00738,2024-06-19,76,29,10,6,True,2,True,
C00738,2024-03-13,93,12,4,7,True,6,False,True
C00738,2023-09-18,58,15,14,1,True,9,False,True
C00738,2024-11-05,85,40,5,9,False,12,True,True
C00738,2023-08-29,62,34,6,6,True,14,False,False
C00738,2024-12-31,58,4,18,2,False,12,True,True
C00738,2024-03-03,25,11,22,4,False,7,False,True
C00738,2024-11-21,43,31,30,5,True,15,,False
C00738,2024-03-17,74,10,20,3,True,1,False,False
C00738,2023-05-19,62,5,29,4,True,15,False,True
C00738,2023-11-10,55,49,17,4,True,8,,False
C00738,2023-12-16,106,24,2,6,False,10,True,
C00738,2023-01-04,87,43,25,4,False,7,,True
C00738,2024-07-17,81,24,9,2,False,11,True,
C00738,2023-08-10,105,36,2,8,True,14,,False
C00738,2023-09-19,83,30,10,6,True,15,False,
C00738,2023-07-17,80,36,17,0,False,15,,True
C00738,2023-03-04,85,14,3,9,True,13,True,False
C00738,2024-09-11,7,45,4,10,True,9,,False
C00738,2023-12-28,69,15,6,9,False,15,False,
C00738,2023-08-05,59,18,18,10,False,12,True,
C00738,2023-08-25,97,37,18,7,False,15,False,
C00738,2023-07-08,89,3,18,6,True,8,False,False
C00602,2024-10-20,111,32,26,2,True,3,True,False
